target,dir,testcase,time,bug
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000284,sig:06,src:011550,op:MOpt-core-havoc,rep:4",77429.87670087814,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000285,sig:06,src:010904,op:MOpt-havoc,rep:2",80216.79183602333,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000286,sig:06,src:007063,op:MOpt-core-havoc,rep:4",82674.05403757095,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000002,sig:06,src:004526,op:MOpt-core-havoc,rep:2",1398.8123006820679,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000014,sig:06,src:005701,op:MOpt-core-havoc,rep:2",1709.4639122486115,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000015,sig:06,src:005701,op:MOpt-core-havoc,rep:2",1710.1039443016052,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000016,sig:06,src:005736,op:MOpt-core-havoc,rep:2",1719.564419746399,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000017,sig:06,src:006669,op:MOpt-core-havoc,rep:4",1901.389553785324,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000018,sig:06,src:007375,op:MOpt-core-havoc,rep:2",2062.6456537246704,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000020,sig:06,src:007931,op:MOpt-havoc,rep:2",2192.164160013199,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000021,sig:06,src:008116,op:MOpt-core-havoc,rep:2",2223.265877008438,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000022,sig:06,src:008161,op:MOpt-core-havoc,rep:4",2245.09507727623,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000023,sig:06,src:008309,op:MOpt-core-havoc,rep:2",2278.616913795471,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000024,sig:06,src:008547,op:MOpt-havoc,rep:2",2370.645915746689,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000025,sig:06,src:008684,op:MOpt-core-havoc,rep:8",2412.564176797867,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000026,sig:06,src:008684,op:MOpt-core-havoc,rep:4",2412.808189868927,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000027,sig:06,src:005837,op:MOpt-havoc,rep:4",2535.6467628479004,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000028,sig:06,src:005692,op:MOpt-havoc,rep:2",2797.944597005844,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000029,sig:06,src:008299,op:MOpt-core-havoc,rep:2",2885.145151615143,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000030,sig:06,src:008634,op:MOpt-core-havoc,rep:4",2910.646480321884,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000031,sig:06,src:009622,op:MOpt-core-havoc,rep:2",3327.164031982422,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000033,sig:06,src:008694,op:MOpt-havoc,rep:8",4525.181513786316,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000036,sig:06,src:005837,op:MOpt-core-havoc,rep:4",5680.548717021942,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000038,sig:06,src:006722,op:MOpt-core-havoc,rep:2",6238.525241136551,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000039,sig:06,src:009639,op:MOpt-core-havoc,rep:2",6335.75828909874,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000040,sig:06,src:010532,op:MOpt-core-havoc,rep:2",6370.560120820999,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000041,sig:06,src:010596,op:MOpt-havoc,rep:4",6377.952509403229,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000042,sig:06,src:008611,op:MOpt-core-havoc,rep:4",6558.017939329147,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000044,sig:06,src:008303,op:MOpt-core-havoc,rep:4",7059.735960006714,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000046,sig:06,src:006700,op:MOpt-core-havoc,rep:2",7294.444061279297,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000047,sig:06,src:008389,op:MOpt-core-havoc,rep:2",7342.222521543503,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000050,sig:06,src:008611,op:MOpt-havoc,rep:8",8463.92021203041,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000052,sig:06,src:008135,op:MOpt-havoc,rep:2",8712.573072195053,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000053,sig:06,src:004607,op:MOpt-core-havoc,rep:4",8867.41706252098,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000054,sig:06,src:005692,op:MOpt-core-havoc,rep:2",9460.539597988129,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000055,sig:06,src:008279,op:MOpt-core-havoc,rep:2",9530.023170948029,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000056,sig:06,src:008262,op:MOpt-core-havoc,rep:2",10150.88307929039,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000059,sig:06,src:010481,op:MOpt-havoc,rep:2",11048.529235363007,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000060,sig:06,src:008301,op:MOpt-core-havoc,rep:4",11510.768993377686,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000061,sig:06,src:007423,op:MOpt-core-havoc,rep:2",11759.201759815216,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000062,sig:06,src:010118,op:MOpt-havoc,rep:4",11844.250130176544,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000063,sig:06,src:004526,op:MOpt-core-havoc,rep:4",12214.437151670456,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000064,sig:06,src:006717,op:MOpt-core-havoc,rep:2",13620.48936367035,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000068,sig:06,src:004526,op:MOpt-core-havoc,rep:2",14913.475557804108,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000070,sig:06,src:005837,op:MOpt-core-havoc,rep:2",15203.98239517212,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000072,sig:06,src:006724,op:MOpt-core-havoc,rep:2",15497.537415981293,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000073,sig:06,src:007794,op:MOpt-core-havoc,rep:4",15524.522797584534,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000076,sig:06,src:006727,op:MOpt-core-havoc,rep:2",17292.2336602211,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000077,sig:06,src:008656,op:MOpt-core-havoc,rep:2",17343.33628964424,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000079,sig:06,src:011590,op:MOpt-havoc,rep:2",17421.51631116867,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000080,sig:06,src:011590,op:MOpt-havoc,rep:2",17421.584314584732,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000084,sig:06,src:008479,op:MOpt-core-havoc,rep:2",18590.476369142532,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000085,sig:06,src:005692,op:MOpt-core-havoc,rep:2",19846.056564092636,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000087,sig:06,src:009086,op:MOpt-havoc,rep:2",19938.425297260284,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000088,sig:06,src:005837,op:MOpt-havoc,rep:2",20125.306875228882,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000090,sig:06,src:005837,op:MOpt-havoc,rep:2",20922.483731269836,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000091,sig:06,src:008135,op:MOpt-core-havoc,rep:8",20981.998780965805,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000093,sig:06,src:009621,op:MOpt-core-havoc,rep:2",21818.89767765999,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000094,sig:06,src:011080,op:MOpt-core-havoc,rep:2",21850.399292469025,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000095,sig:06,src:005692,op:MOpt-core-havoc,rep:2",22760.549978017807,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000096,sig:06,src:005833,op:MOpt-core-havoc,rep:2",23022.995490789413,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000098,sig:06,src:005574,op:MOpt-core-havoc,rep:8",23531.913645505905,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000102,sig:06,src:007922,op:MOpt-havoc,rep:4",24378.18108344078,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000103,sig:06,src:006749,op:MOpt-core-havoc,rep:2",24853.437641382217,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000105,sig:06,src:006703,op:MOpt-core-havoc,rep:2",25370.54858469963,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000106,sig:06,src:007363,op:MOpt-core-havoc,rep:4",26165.557649850845,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000107,sig:06,src:005716,op:MOpt-core-havoc,rep:2",26390.35723376274,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000108,sig:06,src:005716,op:MOpt-core-havoc,rep:4",26390.425237178802,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000111,sig:06,src:011483,op:MOpt-havoc,rep:16",27607.127880334854,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000112,sig:06,src:008611,op:MOpt-core-havoc,rep:4",27822.250952720642,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000121,sig:06,src:003256+005695,op:MOpt-core-splice,rep:2",30666.176339149475,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000122,sig:06,src:003256+005695,op:MOpt-core-splice,rep:2",30666.184339523315,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000123,sig:06,src:003256+010012,op:MOpt-core-splice,rep:4",30666.6083612442,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000127,sig:06,src:007363+010264,op:MOpt-splice,rep:2",34137.91148161888,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000133,sig:06,src:003256+010940,op:MOpt-splice,rep:2",34838.00744175911,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000135,sig:06,src:005837+009882,op:MOpt-splice,rep:4",35077.595833063126,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000139,sig:06,src:005837+010060,op:MOpt-core-splice,rep:2",36096.564554452896,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000144,sig:06,src:004526+005700,op:MOpt-core-splice,rep:2",37891.65606379509,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000146,sig:06,src:004526+005589,op:MOpt-splice,rep:2",38890.08311748505,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000148,sig:06,src:009304+008590,op:MOpt-splice,rep:16",39342.13438296318,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000150,sig:06,src:003256+011135,op:MOpt-splice,rep:4",39955.62994527817,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000151,sig:06,src:003256+011135,op:MOpt-splice,rep:4",39955.68194794655,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000152,sig:06,src:003256+011135,op:MOpt-splice,rep:2",39955.70194911957,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000153,sig:06,src:006409+007795,op:MOpt-core-splice,rep:2",40266.39391040802,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000155,sig:06,src:003256+006359,op:MOpt-splice,rep:2",41066.094970703125,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000156,sig:06,src:003256+003032,op:MOpt-splice,rep:2",41066.33898329735,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000157,sig:06,src:003256+003032,op:MOpt-splice,rep:2",41066.35098385811,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000158,sig:06,src:005837+010432,op:MOpt-splice,rep:4",41298.714861392975,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000160,sig:06,src:010439,op:MOpt-havoc,rep:2",41698.33530783653,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000167,sig:06,src:008713+010621,op:MOpt-core-splice,rep:2",42714.58339738846,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000168,sig:06,src:010349+010114,op:MOpt-core-splice,rep:2",42844.742072343826,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000180,sig:06,src:000980+007871,op:MOpt-splice,rep:2",43254.699251651764,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000181,sig:06,src:007363+008735,op:MOpt-core-splice,rep:16",43744.52887892723,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000183,sig:06,src:010684,op:MOpt-core-havoc,rep:2",44029.867690086365,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000184,sig:06,src:011589+010058,op:MOpt-splice,rep:4",44104.95957994461,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000186,sig:06,src:004075+007364,op:MOpt-core-splice,rep:2",44614.16590714455,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000193,sig:06,src:009965+008488,op:MOpt-splice,rep:8",47646.04569363594,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000194,sig:06,src:012240+006934,op:MOpt-splice,rep:2",47866.509116888046,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000257,sig:06,src:003256+010301,op:MOpt-core-splice,rep:2",48461.367849588394,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000258,sig:06,src:003256+012805,op:MOpt-core-splice,rep:2",48461.7198677063,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000259,sig:06,src:003256+012805,op:MOpt-core-splice,rep:4",48461.75186944008,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000264,sig:06,src:009485+006700,op:MOpt-core-splice,rep:4",49067.31909918785,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000279,sig:06,src:003256+003905,op:MOpt-core-splice,rep:2",49860.53591918945,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000280,sig:06,src:003256+011784,op:MOpt-core-splice,rep:4",49860.731929302216,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000314,sig:06,src:003256+007491,op:MOpt-splice,rep:2",52599.93318128586,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000355,sig:06,src:003256+010996,op:MOpt-core-splice,rep:2",55257.621342659,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000361,sig:06,src:011182,op:MOpt-core-havoc,rep:2",55974.13443017006,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000379,sig:06,src:003256+007476,op:MOpt-core-splice,rep:2",56716.42074131966,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000392,sig:06,src:006132+008261,op:MOpt-splice,rep:2",58393.47891545296,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000396,sig:06,src:011586,op:MOpt-core-havoc,rep:8",58866.579233407974,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000403,sig:06,src:002977+011565,op:MOpt-splice,rep:4",59503.36798286438,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000426,sig:06,src:003256+008946,op:MOpt-splice,rep:4",62264.619344711304,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000427,sig:06,src:004725+012666,op:MOpt-core-splice,rep:32",62383.57753157616,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000428,sig:06,src:005837+008162,op:MOpt-core-splice,rep:4",62513.296270132065,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000429,sig:06,src:005837+008162,op:MOpt-core-splice,rep:2",62513.344272613525,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000430,sig:06,src:005837+008162,op:MOpt-core-splice,rep:2",62513.360273599625,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000432,sig:06,src:008939,op:MOpt-core-havoc,rep:4",62853.397911548615,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000443,sig:06,src:004526+006735,op:MOpt-core-splice,rep:8",63743.27989912033,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000461,sig:06,src:004874+005844,op:MOpt-core-splice,rep:2",65177.685638427734,A
