target,dir,testcase,time,bug
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000060,sig:06,src:003251,op:ext_AO,pos:3",39164.18739080429,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000061,sig:06,src:003322,op:ext_AO,pos:7",39216.55005836487,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000062,sig:06,src:003655,op:flip1,pos:1",44181.38675546646,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000067,sig:06,src:004014,op:ext_AO,pos:3",56073.274357795715,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000068,sig:06,src:004014,op:ext_AO,pos:4",56073.49436903,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000069,sig:06,src:004014,op:ext_AO,pos:5",56073.61437535286,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000070,sig:06,src:002700,op:havoc,rep:2",59506.39811205864,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000071,sig:06,src:003176,op:arith8,pos:1,val:-21",59904.56647539139,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000072,sig:06,src:003662,op:havoc,rep:2",61032.732169389725,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000074,sig:06,src:003901,op:flip1,pos:4",64931.40147089958,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000075,sig:06,src:004042,op:arith8,pos:1,val:-1",65699.85817956924,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000076,sig:06,src:003154,op:arith8,pos:1,val:-20",70632.54855513573,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000077,sig:06,src:003541,op:flip4,pos:6",70815.22191238403,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000078,sig:06,src:003541,op:havoc,rep:4",70818.63808751106,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000079,sig:06,src:004093,op:arith8,pos:1,val:-1",75385.78540205956,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000081,sig:06,src:004231,op:flip1,pos:1",75834.1964802742,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000090,sig:06,src:004331,op:flip1,pos:1",83250.728764534,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000091,sig:06,src:004388,op:ext_AO,pos:7",83794.5446126461,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000092,sig:06,src:004388,op:ext_AO,pos:7",83794.66061854362,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000093,sig:06,src:004424,op:flip1,pos:1",83965.19734311104,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000094,sig:06,src:004424,op:arith8,pos:4,val:-20",83965.69736862183,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-woff2-2016-05-06/afl-out-01,"id:000025,sig:06,src:000000,op:flip2,pos:21682",41042.055648326874,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-woff2-2016-05-06/afl-out-02,"id:000030,sig:06,src:000000,op:flip2,pos:21682",40484.01244664192,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-woff2-2016-05-06/afl-out-03,"id:000026,sig:06,src:000000,op:flip2,pos:21682",38090.69079256058,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-woff2-2016-05-06/afl-out-04,"id:000026,sig:06,src:000000,op:flip2,pos:21682",37628.65933084488,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-woff2-2016-05-06/afl-out-05,"id:000028,sig:06,src:000000,op:flip2,pos:21682",40345.69825434685,A
