target,dir,testcase,time,bug
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000229,sig:06,src:009185,op:flip16,pos:11",68634.89945554733,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000230,sig:06,src:009185,op:havoc,rep:2",68637.05156612396,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000231,sig:06,src:009222,op:havoc,rep:4",68655.57251811028,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000232,sig:06,src:009355,op:arith8,pos:1,val:-1",68935.0708706379,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000234,sig:06,src:009683,op:ext_AO,pos:9",69427.47592139244,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000235,sig:06,src:009903,op:arith8,pos:1,val:-1",70825.41950750351,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000236,sig:06,src:009904,op:arith8,pos:1,val:-1",70830.74378037453,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000237,sig:06,src:010095,op:havoc,rep:2",73764.56158041954,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000245,sig:06,src:008777,op:arith8,pos:1,val:-1",83120.91814184189,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000246,sig:06,src:009204,op:arith8,pos:9,val:-29",83178.69309663773,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000247,sig:06,src:009659,op:arith8,pos:1,val:-5",83669.29435563087,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000248,sig:06,src:009791,op:arith8,pos:8,val:-15",83753.12266516685,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000249,sig:06,src:010064,op:ext_AO,pos:15",84116.44931721687,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000043,sig:06,src:003634,op:havoc,rep:8",2774.3933165073395,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000044,sig:06,src:003638,op:havoc,rep:2",2776.205409049988,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000045,sig:06,src:003638,op:havoc,rep:2",2779.3015670776367,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000046,sig:06,src:003639,op:havoc,rep:2",2781.3376710414886,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000047,sig:06,src:003639,op:havoc,rep:2",2781.869698047638,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000048,sig:06,src:003650,op:havoc,rep:2",2790.610144138336,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000049,sig:06,src:003650,op:havoc,rep:2",2792.6502482891083,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000063,sig:06,src:005205,op:havoc,rep:4",3780.781097173691,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000064,sig:06,src:005342,op:flip4,pos:3",3849.504647731781,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000065,sig:06,src:005342,op:flip16,pos:3",3849.5446498394012,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000066,sig:06,src:005342,op:ext_AO,pos:3",3850.2166845798492,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000067,sig:06,src:005342,op:havoc,rep:2",3850.26468706131,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000068,sig:06,src:005342,op:havoc,rep:2",3850.812715291977,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000069,sig:06,src:005342,op:havoc,rep:4",3850.848717212677,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000070,sig:06,src:005342,op:havoc,rep:2",3851.624757051468,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000071,sig:06,src:005342,op:havoc,rep:2",3852.088781118393,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000072,sig:06,src:005342,op:havoc,rep:4",3852.236788749695,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000073,sig:06,src:005342,op:havoc,rep:4",3852.6008076667786,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000074,sig:06,src:005342,op:havoc,rep:2",3852.6528103351593,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000075,sig:06,src:005342,op:havoc,rep:4",3852.944825410843,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000076,sig:06,src:005342,op:havoc,rep:4",3853.3928484916687,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000077,sig:06,src:005342,op:havoc,rep:8",3853.49285364151,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000078,sig:06,src:005342,op:havoc,rep:2",3854.3328969478607,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000079,sig:06,src:005342,op:havoc,rep:4",3855.736969470978,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000080,sig:06,src:005342,op:havoc,rep:2",3856.204993724823,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000081,sig:06,src:005342,op:havoc,rep:4",3856.5250101089478,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000082,sig:06,src:005348,op:havoc,rep:4",3858.269100189209,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000083,sig:06,src:005348,op:havoc,rep:4",3858.481111049652,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000084,sig:06,src:005458,op:arith8,pos:1,val:-33",3967.3267254829407,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000085,sig:06,src:005548,op:flip1,pos:29",4018.8613805770874,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000098,sig:06,src:006789,op:flip1,pos:1",4666.590649366379,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000099,sig:06,src:006797,op:arith8,pos:3,val:-5",4673.214989185333,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000100,sig:06,src:006819,op:arith8,pos:1,val:-19",4699.084315299988,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000101,sig:06,src:006927,op:havoc,rep:4",4739.586391448975,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000102,sig:06,src:007062,op:arith8,pos:1,val:-33",4890.150107145309,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000103,sig:06,src:007160,op:havoc,rep:4",4916.383451223373,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000104,sig:06,src:007218,op:arith8,pos:1,val:-21",4929.872142314911,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000105,sig:06,src:007220,op:arith8,pos:1,val:-21",4936.992507219315,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000110,sig:06,src:007894,op:flip1,pos:1",5269.425533294678,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000111,sig:06,src:007933,op:flip1,pos:1",5281.282140254974,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000112,sig:06,src:007933,op:havoc,rep:4",5282.178186178207,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000113,sig:06,src:007951,op:arith8,pos:3,val:-5",5292.198699235916,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000114,sig:06,src:008162,op:flip2,pos:4",5369.274645805359,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000115,sig:06,src:008162,op:arith8,pos:1,val:-21",5369.3746509552,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000116,sig:06,src:008193,op:arith8,pos:1,val:-21",5371.738771915436,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000118,sig:06,src:008258,op:arith8,pos:1,val:-19",5420.781291007996,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000121,sig:06,src:008554,op:havoc,rep:2",5590.5820252895355,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000122,sig:06,src:008557,op:flip1,pos:1",5591.422068357468,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000123,sig:06,src:008557,op:havoc,rep:2",5595.7262897491455,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000124,sig:06,src:008578,op:arith8,pos:3,val:-5",5598.838449716568,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000125,sig:06,src:008590,op:arith8,pos:3,val:-5",5605.270780324936,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000126,sig:06,src:008590,op:havoc,rep:2",5610.551051616669,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000127,sig:06,src:008612,op:havoc,rep:2",5614.0072293281555,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000128,sig:06,src:008651,op:flip2,pos:4",5637.672445297241,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000129,sig:06,src:008688,op:arith8,pos:1,val:-19",5656.453410387039,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000130,sig:06,src:008872,op:flip1,pos:1",5740.129708528519,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000131,sig:06,src:008872,op:havoc,rep:2",5740.965751409531,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000132,sig:06,src:008884,op:arith8,pos:3,val:-5",5741.4737775325775,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000133,sig:06,src:008886,op:arith8,pos:3,val:-5",5746.998061180115,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000134,sig:06,src:008886,op:havoc,rep:2",5749.802205085754,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000135,sig:06,src:008895,op:arith8,pos:8,val:-33",5753.13437628746,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000137,sig:06,src:005821,op:arith8,pos:44,val:-1",6084.871398925781,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000138,sig:06,src:006932,op:arith8,pos:3,val:-29",6099.308139324188,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000139,sig:06,src:006932,op:havoc,rep:2",6100.996225833893,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000140,sig:06,src:006932,op:havoc,rep:2",6101.132232904434,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000141,sig:06,src:006932,op:havoc,rep:2",6101.324242591858,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000142,sig:06,src:008542,op:flip1,pos:1",6178.524201154709,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000143,sig:06,src:008569,op:flip1,pos:1",6181.164336681366,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000145,sig:06,src:007940,op:flip1,pos:1",6439.42157459259,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000146,sig:06,src:007973,op:arith8,pos:1,val:-20",6445.361879110336,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000147,sig:06,src:007973,op:arith8,pos:4,val:-20",6445.4258823394775,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000148,sig:06,src:008592,op:arith8,pos:1,val:-19",6462.962780952454,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000150,sig:06,src:009723,op:arith8,pos:1,val:-19",13756.988496541977,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000151,sig:06,src:009773,op:arith8,pos:1,val:-19",13782.645808458328,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000152,sig:06,src:005911,op:arith8,pos:1,val:-13",15875.577209711075,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000154,sig:06,src:009035,op:flip1,pos:1",15944.048766374588,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000155,sig:06,src:009035,op:flip1,pos:9",15944.120770215988,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000156,sig:06,src:009767,op:havoc,rep:8",16025.833008527756,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000157,sig:06,src:009877,op:havoc,rep:2",16091.112390756607,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000158,sig:06,src:005771,op:arith8,pos:12,val:-5",16241.656178712845,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000159,sig:06,src:008595,op:arith8,pos:1,val:-19",16300.27120757103,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000162,sig:06,src:007888,op:flip1,pos:1",18047.09322667122,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000164,sig:06,src:007945,op:arith8,pos:3,val:-5",19689.913825511932,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000166,sig:06,src:008030,op:havoc,rep:2",19693.121990680695,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000168,sig:06,src:008917,op:havoc,rep:4",19709.862852096558,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000169,sig:06,src:008917,op:havoc,rep:4",19710.75089764595,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000170,sig:06,src:009218,op:arith8,pos:4,val:-19",19713.875058412552,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000171,sig:06,src:010422,op:arith8,pos:7,val:-20",20018.81877398491,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000174,sig:06,src:005348,op:havoc,rep:8",20220.44515967369,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000175,sig:06,src:005349,op:havoc,rep:2",20222.037241458893,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000176,sig:06,src:008197,op:arith8,pos:1,val:-21",20295.449022054672,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000177,sig:06,src:008901,op:arith8,pos:3,val:-5",20338.515239715576,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000184,sig:06,src:009471,op:flip2,pos:2",23901.91725730896,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000185,sig:06,src:009787,op:arith8,pos:1,val:-19",23966.672727823257,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000190,sig:06,src:007087,op:flip1,pos:8",24461.17080807686,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000191,sig:06,src:009450,op:arith8,pos:3,val:-29",24499.49280834198,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000192,sig:06,src:009450,op:ext_AO,pos:5",24501.004887104034,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000193,sig:06,src:009450,op:havoc,rep:4",24501.82492995262,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000206,sig:06,src:009770,op:arith8,pos:1,val:-19",25132.90965938568,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000208,sig:06,src:007196,op:arith8,pos:18,val:-21",25860.783194065094,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000209,sig:06,src:007337,op:arith8,pos:34,val:-1",25920.282245635986,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000213,sig:06,src:007902,op:flip1,pos:1",26206.51676797867,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000214,sig:06,src:007932,op:havoc,rep:2",26229.341929912567,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000219,sig:06,src:005830,op:arith8,pos:8,val:-19",26854.40587067604,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000220,sig:06,src:009871,op:flip1,pos:1",26945.442534923553,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000221,sig:06,src:011291,op:flip1,pos:1",27826.04771256447,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000222,sig:06,src:011291,op:havoc,rep:4",27830.283930063248,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000223,sig:06,src:011326,op:flip1,pos:1",32855.81841421127,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000224,sig:06,src:011342,op:flip1,pos:1",33480.21040201187,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000225,sig:06,src:004063,op:flip2,pos:2",34899.02754664421,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000226,sig:06,src:004064,op:flip2,pos:1",34900.48762202263,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000235,sig:06,src:005380,op:ext_AO,pos:5",35239.51708817482,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000236,sig:06,src:005824,op:havoc,rep:4",35476.993312597275,A
